id,predicted_price
1310700390,352093.40625
5498100010,421170.0625
723000114,1403706.125
6431000987,457766.125
3356407665,230815.875
7852110050,518488.53125
8677900123,465304.34375
1917300260,197743.53125
3396800280,517792.03125
8691420050,868431.625
9368700006,301496.53125
339600290,373589.09375
1592000250,591705.25
1471701780,298614.78125
8928100205,499448.40625
5029450100,205360.1875
5493110080,2298642.0
7883603750,329369.15625
1732800175,825290.5
1518000290,352781.0625
8604900017,506899.21875
5379805160,297941.71875
1254200835,524929.875
3179100482,416967.53125
3313600266,199427.65625
976000879,553441.4375
8819900220,565476.75
2130701535,298778.40625
1176001124,504878.46875
7893805650,271320.65625
3885806840,643260.75
3625600190,1087129.75
8562790150,806151.6875
7348200115,226394.1875
955000453,417587.59375
6817810310,396342.59375
4040400340,525137.1875
1644500050,769635.6875
8029500100,341688.03125
5244801230,716925.75
1115100119,386713.65625
9542400010,769356.1875
423059387,613850.375
4023500990,325591.09375
7899800857,304316.875
2976800796,253574.484375
1074100020,316667.34375
446000010,428231.3125
7942601200,431466.6875
3575305495,785795.125
8691310040,785294.0
6117500430,743218.6875
3924500130,525770.5625
2028701075,428083.25
4330600360,234723.453125
1324079082,366212.03125
9268200484,676152.5
9828701605,555552.25
7518506715,995264.3125
5315100277,1389539.75
3942900115,414784.625
1561930020,486885.3125
9510970090,590555.8125
6163900821,349819.875
9510300220,557847.5
3869900146,234051.3125
9262800208,655148.3125
2522029039,599655.8125
6865200095,614905.5625
3782760040,603712.875
4237901250,635286.375
2891000610,255095.640625
2749600095,502298.46875
5422810010,328413.15625
3629980350,695000.25
2459500070,272806.78125
5113400364,567209.0
7533800885,588417.625
629410190,774374.375
8651431100,208084.3125
7960100050,533082.125
1842200040,436453.84375
425200205,273917.53125
9477201470,396093.53125
7905200365,444561.0625
6381500635,311465.09375
6052400175,342217.34375
1236300268,438276.03125
6072800265,1694098.875
3423049311,237384.84375
3755100540,380942.375
7852150120,370992.9375
4180300050,411810.78125
7625701935,233740.046875
7132300550,359302.78125
3025059093,2435250.75
8161000220,472959.90625
7852011020,566700.125
2599200160,329152.59375
5536500020,572284.6875
2095600150,287355.15625
8910500226,481326.53125
1681400010,747943.0
1424069110,683991.625
5127001620,298896.53125
7940710070,418367.53125
2413300980,297017.8125
7853400250,641320.0625
9542801310,287991.1875
1890000169,440001.96875
2720000120,316325.21875
9424400105,472838.28125
7888780090,288721.53125
3501100280,309055.8125
3905100220,485845.4375
723000150,813661.0
8691310980,722900.75
2297400250,481481.90625
2892600056,236173.71875
5273200080,414456.3125
5145100460,473445.75
5561401260,558144.4375
7732650040,940552.5
7504101280,951964.8125
8581400345,308047.28125
7129302800,454136.0
9551201560,510512.65625
1546600020,643683.375
2648000071,288451.78125
3339900640,225395.96875
7853301240,491562.40625
943100262,272491.28125
7202430150,790736.0
3558000120,322978.40625
3890600150,462405.59375
7452500315,236001.6875
7173700591,542513.75
438000015,604536.875
928000020,372584.84375
3830700010,414548.125
3845100640,386449.4375
6675500112,359258.28125
1773100920,421531.40625
9485940330,369289.71875
5561000600,434876.46875
1786830090,541667.0
2011000020,282992.96875
8024200681,398629.84375
5452301810,1823681.0
5515600075,315846.5
357000135,1125565.375
2541100010,529638.25
1090000036,675180.875
3459100300,403100.34375
2450000295,842153.5
162500015,416334.78125
2592210290,767747.5
5101405265,453689.6875
1122069019,613859.375
7501000220,922194.375
1310900140,348133.15625
3298700941,241809.6875
1972200382,416417.75
5100402764,390518.3125
2623069069,704104.75
6372000280,466245.71875
4305600240,442830.46875
2767602094,484556.65625
2500600289,185864.84375
7203160090,732274.0
3521069146,500161.34375
824059321,1589423.5
9348700610,828344.125
7228501745,412566.46875
6021503656,462197.0
5437400630,538709.6875
2207100740,455063.46875
7202000220,406020.1875
629811340,705653.75
1324079029,312341.9375
418000010,185981.828125
6303400290,210817.9375
4139910030,1280277.0
3023039066,306756.96875
8698600395,221605.65625
2799800710,365483.6875
7351200050,1165983.25
8564860270,525207.25
2591830020,416173.03125
4139420430,1473544.0
9828201725,451482.46875
2420069604,272278.8125
7224000315,184059.59375
3861470120,1594522.25
3222069151,284564.78125
3869900155,275002.5
123039346,284494.21875
305010050,621266.625
2141340040,661397.1875
7504021310,632953.75
2436700315,430041.6875
8732750100,458722.65625
3298201290,399413.78125
9241900150,936438.0625
1180005220,244395.03125
5540000050,305106.84375
9211520400,254755.84375
2623029078,424720.5
7132300695,396618.78125
6430500219,386756.34375
6084200100,355352.84375
7140200280,281116.59375
3904910610,577447.875
7625701900,434201.0
9432900560,314363.59375
1388600110,246543.859375
9126101201,384769.5625
4224100030,397533.03125
1109000390,490643.84375
3336000296,242446.953125
7504100590,761095.875
2025701060,256216.421875
7527410080,612202.4375
7304301045,264291.21875
2591840050,489911.25
2767602490,464346.65625
5494000040,899456.0625
2473251090,274766.84375
3825500080,453004.53125
2309710150,343928.90625
8901001335,649548.25
1781500435,450893.78125
8835220200,356036.03125
4037500335,526618.1875
1338300180,1668399.5
7968000120,286587.25
686050100,963689.8125
1180008315,253607.171875
1657300280,458420.96875
7856600170,717237.5
4154303125,555619.625
3295730050,548730.75
1777500090,640678.375
203600470,662569.5
6673050020,358269.125
8731980680,286116.71875
2273600260,476220.03125
1000102,318289.375
4197400005,453691.96875
3378100100,261257.953125
7856620210,726597.5
9275700765,916824.375
1246700136,423908.4375
4239400740,197225.90625
3306300630,197446.84375
2524049056,950084.0625
2023049245,245887.984375
3210400340,292189.46875
2621760350,318607.71875
526059183,394384.53125
8078460050,620756.75
7504110050,643668.25
3876312840,417522.96875
9268850350,310660.625
8085400490,886460.125
2722059185,381859.34375
3644100101,373425.375
1321700030,763547.75
5608000630,1361099.25
825059349,1209801.0
6083000071,228823.09375
9164100105,523232.65625
1425059145,468244.1875
5210200184,455740.21875
9477201370,431276.03125
2927600630,857191.1875
2619920170,781935.5
1560930450,553893.75
2896000510,485270.3125
3034200067,613515.3125
4025300360,351718.40625
3362401295,410689.4375
2391600555,352568.75
7550801170,550936.375
5347200175,247163.75
8910500471,425077.28125
7199340560,442357.96875
9266700175,330769.96875
808300270,454558.21875
2487200875,402698.1875
8728100781,385761.21875
5379804888,271150.78125
6619510060,418487.28125
5416500680,434558.78125
1862400087,368011.96875
2126049277,395177.53125
4137000070,310924.84375
8081500060,1783786.0
686800065,768598.875
5561100180,536025.0625
798000342,304548.9375
5603700095,627263.3125
7151700585,1612304.5
8129700565,573159.1875
2782100260,635558.25
7011201106,380510.15625
2423069084,500784.53125
8141300300,354422.5625
6601200040,293603.53125
290200230,695710.625
1423900220,267451.78125
7303200450,236908.0
3755100220,385763.21875
796000235,232599.765625
7237501040,1050278.5
7203220400,785498.5
9285800275,806096.75
2061100435,536678.125
6414100025,587885.375
5317100750,2487391.5
6145601000,390879.90625
5634500775,511363.5625
7375300160,598115.3125
9558050360,515341.21875
4151800420,368172.15625
3751600146,207850.390625
5302400080,574145.25
357000005,582791.625
7283900306,481329.625
3738900105,316848.59375
6822100305,555126.0
7436000205,518578.09375
3295730040,532220.625
1526300015,360233.125
3294700101,295308.4375
8864000970,242160.28125
5469502700,378446.0625
8078520310,266340.53125
6154900130,324438.71875
8945200830,186981.46875
1085623630,418002.8125
4013800131,241352.71875
2287000010,577974.5625
546000930,577765.625
4051100390,255272.59375
7203100120,564256.8125
7523850150,295983.28125
3826000665,336404.21875
1311800560,229253.8125
2877102180,465303.65625
3221059044,726970.4375
9169600110,420745.46875
9510920040,757930.1875
8813400155,679286.25
3896100130,1047551.4375
2568200740,674112.5
1217000340,293894.71875
6430500086,362691.96875
5634500234,493365.40625
825049073,447709.28125
2391601445,1160124.375
7881500330,481624.8125
1721801591,158454.53125
2473390710,304738.40625
5634500891,382946.8125
5515600163,396846.25
2560805630,261980.453125
8078350280,593989.75
9477201060,397179.625
8827901350,609938.5
3560800040,334454.34375
3034200370,484591.28125
1328300040,314930.71875
2483200010,574996.625
6071800480,462513.78125
6200017,239385.546875
8149600065,789864.6875
3362400615,451557.40625
7518502945,472337.15625
8001210120,276606.15625
8682280340,434324.03125
3623500408,2876670.25
3764650070,476549.28125
7937600380,339017.09375
923000580,741050.75
217500005,441168.59375
5419800510,263314.90625
8562901250,559912.875
2212200100,321406.21875
2310100240,370140.46875
8582010240,552142.4375
8651410670,176187.4375
3330501645,300468.59375
8113101232,352943.53125
7849202190,272281.375
1864700300,320099.0625
5231000060,307464.4375
1565900070,225206.96875
7555220140,630855.125
7518505160,487887.59375
3322049005,549857.1875
808300550,430743.03125
66000265,327314.6875
2880100675,379809.625
1524079156,393419.46875
3625700010,1683525.625
3259400024,281687.15625
3205000310,372653.03125
807800190,272965.875
2783600210,484591.90625
9290870040,800331.5625
2561360120,432013.65625
8857100180,455164.25
4388000070,214843.8125
3860900003,869134.875
1176001119,525212.375
6084600330,259106.140625
7985000100,222694.421875
8026200080,388319.09375
3210600010,669230.5625
7558300170,522399.96875
7852180340,508389.75
524069011,641502.625
3361401011,163531.875
6117502455,273497.53125
5602000025,214896.84375
4142450490,312790.84375
5306100255,353471.40625
1795900120,507884.21875
1193000280,780566.75
9238480120,476674.09375
3630200780,860914.875
1250201130,483144.53125
7796000095,1285655.0
8635760040,494357.5625
9476700135,343895.71875
5249804510,432354.96875
40000553,255704.25
3204300625,619785.4375
2596400050,393281.59375
2724069103,366938.84375
3744000040,441329.21875
7525100590,450749.34375
3705900292,389970.8125
6169900790,2281682.75
8127700735,977535.9375
3761700067,1491789.0
6065300570,892624.625
4022902050,421869.8125
3886902590,448725.75
4107100190,2205563.25
2909300150,659548.6875
384000135,385703.5625
1005000036,387375.71875
8856970530,314782.53125
3448900320,562240.375
6713700100,381800.9375
2260300060,2129926.25
7273100026,560428.125
1277000020,957258.125
2620069113,304934.59375
4166800080,352569.875
8731902680,260705.171875
2599200830,251496.875
7569500010,763486.3125
1825069031,682300.3125
4443801495,581829.0625
7805450110,720875.25
3345700207,588335.875
1560920450,837098.0
3629950010,498601.5
3782100035,276231.84375
5561400340,841565.25
1898310110,270177.21875
2122039094,886163.0
631000040,450019.03125
293000145,344611.59375
8121100015,337703.15625
3205200430,353471.84375
2475900565,271719.40625
1651500040,1711539.75
3955900500,404014.21875
7907600100,313959.3125
3123039136,290700.96875
3972900735,259135.734375
1424059130,468921.15625
6792200282,256823.953125
910000104,291290.25
3751600784,321965.34375
946000295,385979.84375
7749500070,336525.25
255550070,374708.78125
5151600340,283247.03125
5415300060,486647.84375
287000110,526621.75
7585000110,202492.828125
8121200460,462540.875
6891100090,869022.5
7575600100,323038.5625
4240400140,555665.0
4046500510,334067.84375
2944010240,1051752.0
3449820380,581261.8125
7203102140,345360.4375
8665900291,539962.375
1775930010,413682.875
1118001631,1117574.125
8911000445,336569.03125
117000100,584086.375
9284800085,486614.28125
2795000080,447286.9375
123039207,331356.40625
1312200080,225802.9375
1236300290,1116622.625
7549800168,502927.71875
6891100260,811690.25
6072000910,565708.5
3226049184,376930.28125
1442880320,543916.6875
23500190,472432.96875
6021502070,480676.78125
4168000110,210104.046875
792000006,198514.8125
9558200210,232498.09375
3840700757,610396.0625
3876311650,591807.625
1328320800,311696.59375
5006000170,243827.703125
7575600430,277743.625
7686202580,200474.84375
2524069097,2841689.25
4292300024,346614.15625
2726049071,299214.0625
3526039019,766750.875
3300701365,431769.90625
1274500170,207744.5
7282300095,265224.65625
8562740440,639651.75
3761100045,4075547.75
2877104265,761077.0625
7940710100,483102.0625
6071000030,758472.0625
6448000100,1177649.25
2923500230,3561808.25
6751300375,478229.375
7214810350,418233.28125
1088800470,605606.125
7129300420,270401.0625
6149700405,292294.8125
9521100855,399700.40625
1861400116,676006.125
2787460720,225220.75
6073240060,620086.375
291310100,445395.65625
1247100035,979372.5
2626069030,1887081.125
1326059085,541540.75
6447300265,3386189.75
8651401270,168306.296875
3524039209,929528.4375
3226069049,1141639.875
7548300425,336090.78125
1438000360,450933.84375
1777600900,744105.375
5244800695,547779.0
3387900390,277999.34375
1954700615,1056881.75
1026049036,302106.5625
1683500180,259107.21875
1939130420,619725.625
2021200530,883696.875
993002325,366849.34375
2780900220,259513.5625
2540800390,455788.59375
2919700540,573944.25
2787250090,539367.8125
8651442520,286164.46875
100600860,227223.375
1437580480,951306.875
3886902505,452137.78125
173000140,454060.59375
5151800045,528516.1875
3010300240,452021.90625
2085200261,281142.34375
1839500065,287798.0
1049010300,380058.78125
1328340540,281844.78125
8887001625,387428.3125
5332200320,578488.375
7137960030,297514.6875
5468780250,387397.78125
2436200715,501007.09375
5137800030,346444.34375
1068000520,1243326.75
5379805121,417645.96875
7445000105,434107.96875
7942601895,711697.625
1727850350,1474404.5
9407150310,317520.03125
5569620550,682186.9375
3179100480,455316.3125
3624039111,221205.15625
7844200050,305518.0
3304040020,399096.375
7739100155,675863.625
6099400053,214330.6875
7468900270,212700.21875
396100025,374347.25
1160000255,344784.28125
6300000320,379222.40625
6392000570,294380.40625
7387500235,375364.53125
1121000058,516318.21875
9828702120,488653.59375
7715800310,428795.65625
8562740370,634783.25
5637500070,384769.46875
5561400470,628406.625
1189000205,422849.03125
2412100025,345549.09375
1073100065,332172.46875
5160300020,545507.0
2770601677,482586.21875
5104450070,431924.65625
820079043,456288.125
751000190,303756.90625
1823049179,344702.09375
7430200060,1184597.25
3331000035,467298.90625
1775910370,461309.03125
3626039299,509426.5625
1546600125,726716.0
3260810150,340904.5625
6817800330,354436.28125
414100045,448932.03125
1326039061,437140.21875
4055700030,1485834.0
1225069038,3187012.75
2296700260,427825.25
2822049160,226803.953125
3395300260,466230.875
5144000036,344191.125
809002290,854520.0625
7334501410,311761.71875
421049114,193880.28125
2623069010,1102085.875
1133000144,546126.875
705710290,326482.78125
7313200120,601542.375
1269200150,238751.671875
9264930970,322325.40625
6819100020,2238755.75
5112800421,263142.9375
7846700850,194978.46875
7227501450,260984.46875
5451210150,496040.09375
4140900140,471359.4375
3537900180,656652.5
7738500475,473454.59375
3541600450,357230.3125
5379800040,347760.5625
6664900330,307558.78125
6056100312,398275.40625
7766200013,519725.21875
8651720470,452060.59375
5690500095,845802.25
5423010180,719830.375
3204300610,468920.84375
3425059066,564001.0
7856660130,1118500.25
2954400520,1202573.75
2327000110,924365.25
9526600340,612277.75
7695500200,418125.15625
7237501180,1053705.125
2008000550,280604.09375
1123059126,566752.5625
1775500371,699348.125
3459900230,2727203.0
2619950310,521753.125
1771100330,317816.65625
1321059097,326285.28125
2420069278,285380.4375
3832050570,320590.34375
7132300525,449191.15625
8691410700,761330.5
7967000150,346260.875
1328300810,361291.34375
711000110,1083937.25
9485951460,441946.15625
1771000970,315565.78125
2817100900,209408.90625
6817800630,393112.28125
3558900450,460810.25
7215400770,334235.875
4222000320,203577.09375
2791500270,304806.84375
424069018,869411.875
9547205180,647024.875
5631500947,565247.1875
1425059193,1003594.0
567000775,420600.4375
3904900610,457098.46875
3649100346,453901.46875
1624049228,478716.84375
1559900080,349358.84375
2919702040,550003.0625
4013800206,223903.859375
1025039292,1248962.25
2771604640,647095.4375
7203600550,265462.90625
1545802830,248398.796875
3303910010,618983.625
8617000060,961745.1875
7889600190,265588.46875
3325069064,479834.46875
6300000337,540879.0
1172000150,284705.875
3348401319,357434.15625
4188000490,839274.5625
7779200355,666045.5
8029900110,465867.96875
4060000290,233075.828125
9475710040,382725.28125
798000535,265017.6875
6415100410,425367.03125
4299700095,324924.90625
6117500955,342819.9375
2421039075,222831.9375
3362401935,494276.46875
1545800205,289379.90625
7645900235,733084.625
4141000060,1106019.375
9485800050,557909.875
2436700280,677856.5625
7335400400,229498.21875
9294300495,610521.375
6649300190,494815.78125
7950303270,338159.25
2391601010,343602.53125
8129700728,539116.875
7871500685,642113.0
1498304065,501447.6875
3862710010,432561.34375
9209900335,451740.875
952006857,299988.375
2322069168,547856.25
1775801090,439594.40625
5700002165,509422.71875
4029400080,352838.625
7796100080,734733.375
9279700150,1566070.5
3876200060,424089.125
2934800025,318260.9375
9359100101,957934.625
3330500335,315765.375
4027700466,375040.875
3204800430,394539.6875
5415350770,697298.375
1443550020,504212.375
2810600022,274393.21875
1238500281,424851.84375
2591020140,450934.5625
7137900960,275371.46875
1328340630,263749.21875
3529200190,378592.28125
1624049291,764710.1875
4083301120,571242.75
1873100060,596685.625
1773101159,304534.9375
7214700350,457742.53125
3856902250,493428.25
7169500130,446002.84375
4038300010,454177.78125
9578500810,427103.375
3345100184,360794.96875
452001860,413343.21875
7905200037,485952.84375
9376301110,480149.5625
873900240,300072.3125
8682262400,421209.96875
7227500910,202296.578125
2392100090,411445.84375
3221079050,409929.3125
4307320280,356103.5625
3211270170,451067.375
726059483,756666.8125
424049043,733285.5
6865200140,568675.0625
1155640050,395154.625
4139430250,1514536.75
818500100,236825.15625
7999600180,185623.625
4099501215,945820.25
4046700140,350884.84375
8857600490,217752.96875
8677900120,534309.8125
5379805253,191677.28125
9211510410,254787.359375
2337000150,279853.46875
1423049029,278256.3125
4036800580,469006.84375
3942900010,371238.09375
3438502715,417170.1875
7625702441,359794.625
3905100610,454759.8125
2218000335,455233.34375
3034200516,404103.34375
8024200625,345860.28125
8564500020,355925.96875
9550202700,416103.0625
7518508625,589666.25
1822350070,389251.03125
8921000040,796088.125
6648150090,1507235.5
2402100675,583194.6875
42000127,288006.34375
5100401160,438616.21875
7347600507,260538.109375
1839910300,374926.71875
1250201550,642729.375
9460000010,307729.78125
3356402232,214219.5625
6819100150,533723.125
8645501330,280126.4375
1556200005,768271.625
40000228,201369.0
7300410010,396975.78125
4299000030,415501.78125
2629600016,420546.15625
662310900,394899.40625
1909600046,416786.90625
7893207490,237264.71875
2524049318,1538250.5
924069210,721585.8125
1591600527,329262.0
98000060,1132147.5
6392002020,488155.65625
2719100400,394388.59375
8018600655,408206.03125
2141500020,400650.78125
3277801580,524655.375
7237500110,965135.75
626100023,561519.5
4319200820,288902.84375
1422029138,410866.0625
9517200610,350129.90625
7334600280,268666.375
8820902400,493735.90625
8944600060,572249.375
100100050,305780.40625
8074200100,268252.59375
1836980240,782774.75
6648500440,339426.84375
9530100225,585499.9375
2883200875,556578.8125
4218400175,830981.625
1022069183,554237.75
6398000171,461138.75
5021900160,596755.125
8078410250,497042.6875
7972602490,326897.71875
1962200435,664842.875
7221400285,267587.90625
273900030,271766.03125
2708450020,557437.125
4083306616,441872.96875
3034200435,572023.75
7855000550,1263903.75
871000155,566943.1875
8024201714,495719.03125
2625069038,1117122.5
2324800350,769841.875
5450900010,1276828.75
1822039225,422648.78125
2460700700,273676.8125
6679001060,287754.6875
2422059111,319541.84375
1250200345,346078.15625
5589300370,329809.21875
2021201000,1256689.625
4302200336,257944.59375
1328330290,323239.53125
3438500781,439599.28125
5453700020,653293.125
123039147,368850.25
8691310070,871029.375
6450303785,316571.84375
114100234,450549.46875
9212900820,378470.78125
4270600025,314655.5625
7201600190,411046.21875
521049227,937661.75
6300500479,429171.15625
1432600100,232833.34375
1024000109,340495.96875
1430800100,322427.71875
9164100125,512332.96875
1925069183,501510.53125
7852160080,834618.625
5317100780,1281919.375
4083304835,526242.375
9478400080,708379.375
4463400195,224548.40625
4232901525,470264.84375
3845101070,399084.25
1843130980,313841.5
3810000480,357734.40625
7137960440,310549.125
1231001115,355688.34375
5101405340,448683.21875
3723800409,474574.71875
8651430370,182844.671875
6135300010,218003.484375
23520380,465750.84375
2935400100,541935.1875
6137500320,1031847.9375
7841300230,314134.71875
3521069051,390713.15625
2621400080,316460.28125
5104530240,363441.6875
2022069200,396279.78125
5469501850,381944.0625
9206950110,328383.09375
3298300210,426811.1875
2810600015,302308.90625
7298050090,589636.75
7202290620,434404.125
3211290370,429979.625
1591600506,385462.84375
2827100070,354608.75
2482410130,412499.34375
4364200125,402938.84375
6388910730,580105.125
7436500120,487724.4375
1822059156,641039.625
9432750190,439995.59375
2205700405,461436.53125
6056111370,375413.0625
3205500160,438206.40625
6139100076,351165.0
723069135,482496.25
4123830070,287369.28125
2472920740,493044.40625
6134500220,604052.125
2734100395,252770.109375
3574800090,463218.375
3126049107,505203.46875
669000210,998467.625
1139000620,291776.40625
3825311190,668254.9375
7300400320,418885.96875
9407150250,282727.5
3679400503,322928.40625
641900050,410032.34375
9169100130,455451.03125
8091800140,323665.03125
9547201155,482308.09375
4154302045,275455.65625
6638900265,731065.0
1423069063,428265.09375
3335000025,353932.78125
9269200650,241431.21875
1781500180,321581.9375
9211500520,247053.78125
1853080150,814729.75
2767704756,444448.8125
2206700295,455386.40625
2557000380,311282.09375
11520200,681963.1875
3832710680,248191.5625
2569500210,347389.59375
5230300210,265487.84375
6447300225,1329723.75
5035300325,969105.9375
7853301660,790908.625
5411800250,390941.90625
7203210170,584703.125
4302200415,295615.40625
7942100290,239386.09375
3629860160,792745.0625
1423069076,601298.8125
525049085,527350.0
3306200230,229976.34375
2193310300,424581.625
7978800621,243369.6875
4027700632,450076.34375
1761100190,230908.765625
2749600245,467198.53125
322069141,426177.0625
1900000035,177459.609375
3361400190,208843.328125
1604602050,549345.5
9421500160,424539.90625
7788400180,331961.03125
1566100625,437940.78125
3861500340,256796.59375
2524069072,330740.96875
3013300980,435478.71875
4191500130,608921.8125
9407150130,298807.90625
3904902500,657048.125
9510900140,234565.25
3368900084,310080.09375
3432501415,333686.21875
4254000540,492585.65625
2767603250,495554.90625
2923501130,589685.625
9183703045,306734.59375
5279100675,329508.65625
3905080310,487404.78125
2461900375,583530.375
3346300356,612776.875
1865000110,389302.46875
9264930400,313111.03125
3447000100,619076.0
2313900510,454972.21875
7518507330,522781.96875
9368700270,241142.671875
1137400420,369654.78125
2023069054,342886.46875
2141320230,575485.9375
9536601295,371566.21875
2424400130,373350.78125
5210200081,420920.40625
4443800785,495898.34375
7292700005,551616.125
9834201205,255352.171875
3275800050,323844.28125
6926700654,596595.25
7511000140,1181360.5
6821101895,512179.3125
8964800695,895738.75
6821100195,617690.625
1226059105,551461.3125
2806300070,1495516.625
1720069029,356713.75
6384300020,459988.03125
8928100125,429281.4375
8562770720,528047.0
8650300130,752828.0625
2126059172,433222.59375
8812401450,588253.0
6646200280,613345.8125
4021100045,508001.46875
1155620190,373890.40625
6061000010,366923.09375
3362400472,362449.1875
9558020240,499545.28125
7309100270,450061.25
7137950210,337734.59375
7849200635,164013.4375
1311200460,259489.6875
284000095,1105584.0
1509700050,326458.375
3438503014,281513.34375
9406450090,336373.34375
5096300140,389848.90625
8923600020,1266125.0
809001070,715961.5625
2291400342,363677.78125
644210020,784502.5
6700390090,286066.9375
5631500285,777845.6875
104560120,313400.6875
6413100311,368175.15625
2558700090,443279.25
1471590060,663606.0625
8914100170,630133.75
5652601035,297157.8125
7852120140,770484.125
6163900952,345964.0
5215200050,1192219.5
6352600490,791082.5
3912000020,473985.21875
8830400135,237183.984375
5467500040,427489.40625
9406570300,415111.21875
109200390,248244.421875
2025770310,582171.625
1939120450,646854.75
7524900003,3741132.25
3755000120,360885.0
2473002850,597437.875
7625703945,262390.5
9477000190,430352.71875
1727500230,420112.59375
7011201087,483194.5
5561300750,432429.40625
3969300030,199488.75
8097000330,365130.15625
2025049064,688342.625
985001321,240701.90625
1775500050,429462.84375
8849300160,395474.34375
2316400285,394041.9375
2423020180,514890.46875
7128300500,460500.3125
9512501400,455372.53125
7200179,217317.1875
5490210670,466932.96875
9527000330,595354.1875
1972200326,464851.90625
4151800195,451998.78125
4046500320,333779.03125
9834200885,575915.0
8161020050,598737.625
2891000750,224072.21875
3426049031,1165731.875
7387500195,273840.65625
6303400395,98698.78125
638100015,422360.375
4107100204,2157622.25
537000255,189788.9375
985001266,302287.53125
1137410040,480166.53125
7229900250,252642.0
3905100840,455942.40625
8100400160,657809.375
1346300150,3353742.75
1443501020,235068.625
5490700035,358842.65625
1954600050,430219.28125
8122100690,448971.28125
3663000070,471361.3125
5101406375,419546.21875
426059055,577394.875
9268850160,352428.90625
8731800840,280512.21875
3331001910,324437.375
7603100020,886099.5
809002705,710801.875
4364200075,255511.25
1113000430,212442.765625
1176001117,578197.125
3320000212,429812.625
9286000150,1477333.25
301400830,278025.625
425059024,511827.40625
8835350300,513685.40625
7100000135,254975.65625
7696600240,226203.8125
9808640320,848562.0
3764500180,504135.625
326049060,597196.0
4017110200,408569.21875
7224500300,248305.0625
1560930050,498976.875
726059395,490140.34375
8964800890,2116948.75
4045500620,660949.125
8562710250,1031508.5
1775800710,363916.59375
9528102865,614411.75
8096000060,754208.5625
1591000015,295226.15625
2310000430,262349.34375
3902300350,550591.5
4068300280,246075.375
8732130730,252280.9375
6791100410,480402.71875
7660100236,391005.84375
2568200070,768623.9375
7697870310,313606.8125
8562901100,657008.625
4016800120,308241.65625
7338200180,581287.125
6791400320,246930.03125
616000200,344247.65625
2917200675,426321.03125
2926049086,674955.0625
3621059048,464592.28125
7987401095,762941.75
5589900590,416093.53125
855700170,494062.34375
4030500130,317266.5625
1755700060,389293.96875
2413900050,793930.375
2489200250,403678.96875
420000085,269226.125
8106300820,494202.1875
8651730580,453475.28125
8106300090,421378.4375
9842300095,361276.71875
9477000280,394878.15625
2877102495,342805.4375
868001030,857899.75
8564860110,578011.5
6762700452,518149.53125
3294700310,219699.875
7231501665,241343.78125
7525900050,593573.875
7882600326,1299860.625
104550690,326155.71875
3425059076,1402424.75
8835770170,1377183.5
2581300010,1064086.875
844000180,271571.15625
7888100240,287863.875
3845100670,447784.09375
4027700812,507966.71875
291310390,379414.15625
9550200370,531607.9375
2328800130,302411.1875
2372800100,232757.4375
2923039264,522572.53125
9282801720,322301.59375
9520900230,521840.46875
985000955,291371.65625
1099600090,228269.5
9211010320,527367.0
3825310820,759332.3125
9545240180,476408.8125
87000245,197813.53125
5041300100,542346.875
3624039150,279349.21875
1370804430,500614.78125
722079056,410370.1875
9126100815,473473.78125
1770000490,345682.15625
3995700250,408872.78125
7214820400,374112.84375
2473411130,342727.53125
1824059079,802276.875
3080000030,440093.34375
984200540,331900.71875
524059063,1927572.75
9482700475,678998.9375
8024200820,463852.90625
8568700015,356597.8125
1223089050,321442.28125
2205500400,464783.09375
1279300085,541130.0
7376300085,489152.84375
322069020,407167.8125
291310150,365782.65625
724069059,2058062.25
5255200220,412977.1875
1931300850,449993.34375
4427100105,404423.15625
2881700231,350787.59375
8641500280,311595.125
5406500440,638608.1875
8078390150,633241.0
8945300090,215400.6875
8819901030,678558.25
3179100220,678461.375
2126079046,385974.125
2621750350,330719.6875
4014400190,404923.65625
7853420110,620114.125
2114700368,326384.84375
3438501081,267564.625
6850700670,687213.375
3352402272,273761.15625
4157600150,684948.5
8151600941,288473.34375
5160300030,533270.4375
3820350120,363711.78125
7338000800,227018.90625
3359500110,710967.4375
8016300240,589343.75
7203120050,746538.875
3322049201,281686.65625
7231502505,232783.3125
8106100105,5020878.0
3895100039,847302.0625
1001200035,246288.890625
2724201202,208789.671875
4038100110,545014.25
8827900015,502356.6875
2644900109,396601.21875
302000375,217639.09375
1604600095,377509.28125
2600040160,636864.625
2129700525,337237.28125
603000555,381718.34375
4083302225,900709.75
7298000090,442315.21875
2484700015,468509.625
8945100320,213206.625
5112800042,390623.25
8091411100,297867.65625
7375100070,461821.84375
7577700061,495875.71875
7923700030,496570.125
4235400186,421367.53125
1498303700,646758.875
3876312350,417939.96875
3797001815,399949.5
868002015,1125144.375
597000550,395853.34375
8956200530,406913.09375
2207100165,462178.59375
7942100180,217539.828125
2468800040,308123.03125
9842300036,321520.71875
5700003985,2311485.75
2988000070,353221.21875
8857320260,591497.8125
2600040130,523915.8125
6632900452,658206.1875
7518505910,443843.65625
1672000170,692818.25
2597800010,452892.71875
8562790720,719138.25
4219401080,1780901.625
7000100711,803182.125
7954000125,493451.65625
5700003640,2345372.5
5700000275,633468.4375
4019301205,440030.59375
8943600360,286804.84375
2954400400,1173146.25
1321400060,286176.15625
2255500123,610336.75
